FileName,Label Vector,Label String
ISS004-E-10019.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS005-E-9412.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS007-E-16455.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS007-E-8799.JPG,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",LAKE and SNOW
ISS005-E-6291.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS001-701-65_3.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",SNOW
ISS003-330-31.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS002-715-17_3.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",DESERT and RIVER
ISS003-E-6632.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS005-E-11029.JPG,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",CITY and RIVER
ISS004-E-8157.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS018-E-5726.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS002-E-7260.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-53547.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS007-E-9795.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS013-E-64035.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS006-E-7123.JPG,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",AGRICULTURE
ISS018-E-6478.JPG,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",AGRICULTURE and DESERT
ISS002-384-16.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS005-E-21529.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",MOUNTAIN and RIVER
ISS007-E-8058.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS015-E-29855.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS004-E-5539.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS008-E-13294.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS006-E-19590.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS016-E-10083.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS006-E-40891.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS018-E-7024.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS017-E-10447.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS005-E-6632.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS006-E-35574.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS006-E-33030.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS003-E-5232.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS003-E-6774.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS004-E-13405.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS015-E-7619.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",MOUNTAIN
ISS006-E-50476.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS005-E-21684.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS002-319-1.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS002-342-12.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS001-E-6091.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS005-E-13953.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS004-E-5812.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS004-E-11944.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS005-E-15854.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS017-E-6001.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS005-E-5219.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS002-E-9246.JPG,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",CITY and RIVER
ISS006-E-15683.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS005-E-5716.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS006-E-10133.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS006-E-40080.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",MOUNTAIN
ISS005-E-10711.JPG,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",CITY and RIVER
ISS006-E-7519.JPG,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",LAKE and SNOW
ISS004-E-10490.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS004-E-12604.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS008-E-7935.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS009-E-6414.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS005-E-10126.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS001-701-367_3.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS001-701-296_3.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",SNOW
ISS006-E-32289.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS001-702-AW_3.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS013-E-63758.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",MOUNTAIN
ISS012-E-19183.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS006-E-15069.JPG,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",AGRICULTURE and DESERT
ISS009-E-7506.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS010-E-8573.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS012-E-17176.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS001-E-5507.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS016-E-8862.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS002-378-21.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS002-E-9173.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS006-E-6400.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS016-E-19091.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS004-E-12536.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS006-E-26739.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS004-E-10773.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS007-E-12235.JPG,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",CITY and RIVER
ISS002-727-75_3.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS005-E-16099.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS006-E-46037.JPG,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",CITY and RIVER
ISS005-E-8098.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS004-E-11965.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS006-E-26436.JPG,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",AGRICULTURE and DESERT
ISS009-E-19176.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS005-E-12713.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",DESERT and RIVER
ISS005-E-21931.JPG,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",FOREST
ISS006-E-12111.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS013-E-54250.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",MOUNTAIN
ISS015-E-14283.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS007-E-10695.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS001-701-213.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS007-E-15754.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS009-E-8249.JPG,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",AGRICULTURE and DESERT
ISS009-E-24041.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS004-E-12149.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS006-E-53544.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS008-E-7260.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS007-E-12855_2.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS001-E-5936.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS001-702-71P_3.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS006-E-7814.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS005-E-6458.JPG,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",AGRICULTURE and DESERT
ISS004-E-7791.JPG,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",LAKE and SNOW
ISS016-E-11818.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS006-E-36676.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-33358.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS001-701-137_3.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS009-E-8776.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS005-E-14507.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS002-E-7104.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS002-731-6_3.JPG,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",LAKE and SNOW
ISS017-E-18948.JPG,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",AGRICULTURE
ISS007-E-12731.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS002-E-8578.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS002-749-87.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS016-E-34015.JPG,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",AGRICULTURE and DESERT
ISS006-E-10500.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS005-E-21114.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS005-E-10857.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS006-E-35576.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS015-E-9307.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-37033.JPG,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",CITY and RIVER
ISS010-E-8575.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS002-E-6103.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS004-E-12166.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS004-E-9330.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS002-314-26.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS001-702-30_3.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS002-357-4.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS007-E-6243.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS006-E-10497.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS010-E-14299.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS006-E-40078.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS013-E-5201.JPG,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",CITY and RIVER
ISS006-E-32462.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS020-E-9258.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS009-E-5666.JPG,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",AGRICULTURE and DESERT
ISS017-E-7210.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS002-384-18.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS020-E-33548.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS005-E-7510.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS006-E-37034.JPG,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",CITY and RIVER
ISS003-E-5080.JPG,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",FOREST
ISS002-722-23_3.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",MOUNTAIN
ISS015-E-7366.JPG,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",CITY
ISS001-351-21.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS008-E-12252.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS005-E-10679.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS016-E-31223.JPG,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",AGRICULTURE
